A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.106
0.816,0.0888,0.0491,0.382,
0.769,0.0489,0.135,0.764,
0.683,0.0423,0.222,1.146,
0.618,0.0379,0.299,1.528,
0.546,0.0342,0.373,1.91,
0.49,0.0302,0.445,2.292,
0.433,0.0264,0.508,2.674,
0.377,0.0234,0.566,3.056,
0.33,0.0201,0.613,3.438,
0.289,0.0178,0.67,3.82,
0.248,0.0155,0.716,4.202,
0.21,0.0134,0.739,4.584,
0.18,0.0115,0.777,4.965,
0.16,0.00972,0.82,5.347,
0.133,0.0084,0.837,5.729,
0.114,0.00723,0.862,6.111,
0.0977,0.00611,0.896,6.493,
0.0843,0.00524,0.91,6.875,
0.0717,0.00444,0.905,7.257,
0.0603,0.00377,0.926,7.639,
0.0519,0.00328,0.937,8.021,
0.0452,0.00279,0.933,8.403,
0.0389,0.00241,0.94,8.785,
0.0335,0.00208,0.953,9.167,
0.0291,0.00181,0.954,9.549,
0.0252,0.00155,0.951,9.931,
