A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.135,0.0812,0.754,3.678,
0.124,0.158,0.688,7.357,
0.111,0.234,0.626,11.03,
0.101,0.313,0.563,14.71,
0.09,0.388,0.497,18.39,
0.0778,0.456,0.434,22.07,
0.0671,0.534,0.374,25.75,
0.0563,0.6,0.315,29.43,
0.0464,0.674,0.265,33.1,
0.037,0.734,0.21,36.78,
0.0289,0.79,0.163,40.46,
0.0215,0.839,0.12,44.14,
0.0151,0.887,0.0848,47.82,
0.0102,0.933,0.0581,51.5,
0.00704,0.952,0.0386,55.17,
0.00484,0.95,0.0272,58.85,
0.00357,0.98,0.0202,62.53,
0.00289,0.978,0.0159,66.21,
