A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.138,0.0639,0.753,2.391,
0.128,0.128,0.711,4.782,
0.118,0.19,0.655,7.173,
0.108,0.253,0.609,9.563,
0.0977,0.315,0.558,11.95,
0.0898,0.379,0.505,14.35,
0.0802,0.438,0.446,16.74,
0.0708,0.492,0.398,19.13,
0.0631,0.553,0.353,21.52,
0.0545,0.615,0.306,23.91,
0.0463,0.664,0.259,26.3,
0.0383,0.712,0.219,28.69,
0.0321,0.765,0.177,31.08,
0.0257,0.811,0.143,33.47,
0.0196,0.846,0.111,35.86,
0.0149,0.881,0.0843,38.25,
0.0111,0.92,0.062,40.64,
0.00812,0.949,0.0453,43.04,
0.00595,0.957,0.0334,45.43,
0.00458,0.962,0.0255,47.82,
0.00367,0.968,0.0203,50.21,
0.00297,0.974,0.017,52.6,
0.00266,0.983,0.0148,54.99,
0.00241,0.986,0.0136,57.38,
