P,A,time,cat
0.0,1.003,0.0,0.075
0.117,0.872,199.0,
0.22,0.776,399.0,
0.315,0.687,598.0,
0.391,0.61,798.0,
0.463,0.538,997.0,
0.517,0.476,1196.0,
0.579,0.425,1396.0,
0.617,0.375,1595.0,
0.658,0.339,1795.0,
0.697,0.3,1994.0,
0.736,0.268,2194.0,
0.74,0.239,2393.0,
0.785,0.213,2592.0,
0.798,0.191,2792.0,
0.831,0.172,2991.0,
0.829,0.156,3191.0,
0.849,0.141,3390.0,
0.869,0.128,3589.0,
0.88,0.113,3789.0,
0.898,0.104,3988.0,
0.908,0.0934,4188.0,
0.908,0.0861,4387.0,
0.92,0.0789,4586.0,
0.934,0.072,4786.0,
0.928,0.0657,4985.0,
0.94,0.0614,5185.0,
0.942,0.0566,5384.0,
0.953,0.0524,5584.0,
0.955,0.0488,5783.0,
0.944,0.0457,5982.0,
0.955,0.0431,6182.0,
0.953,0.0401,6381.0,
0.951,0.0375,6581.0,
0.953,0.0359,6780.0,
