P,A,time,cat
0.0,0.992,0.0,0.0195
0.162,0.82,100.0,
0.305,0.675,200.0,
0.411,0.558,300.0,
0.504,0.476,400.0,
0.571,0.409,500.0,
0.635,0.346,600.0,
0.674,0.302,700.0,
0.72,0.26,800.0,
0.763,0.225,900.0,
0.783,0.198,1000.0,
0.802,0.174,1100.0,
0.827,0.151,1200.0,
0.844,0.133,1301.0,
0.853,0.119,1401.0,
0.868,0.105,1501.0,
0.875,0.0921,1601.0,
0.895,0.0818,1701.0,
0.916,0.0741,1801.0,
0.907,0.0652,1901.0,
0.923,0.0586,2001.0,
0.935,0.0534,2101.0,
0.937,0.0481,2201.0,
0.932,0.0437,2301.0,
0.946,0.0398,2401.0,
