P,A,time,cat
0.0,0.998,0.0,0.013
0.135,0.863,124.0,
0.253,0.737,247.0,
0.351,0.634,371.0,
0.437,0.55,494.0,
0.505,0.484,618.0,
0.56,0.428,742.0,
0.611,0.378,865.0,
0.65,0.332,989.0,
0.683,0.296,1112.0,
0.734,0.264,1236.0,
0.759,0.236,1360.0,
0.778,0.213,1483.0,
0.797,0.188,1607.0,
0.812,0.17,1730.0,
0.839,0.151,1854.0,
0.848,0.137,1978.0,
0.881,0.124,2101.0,
0.877,0.113,2225.0,
0.884,0.102,2348.0,
0.902,0.0915,2472.0,
0.899,0.0832,2595.0,
0.918,0.0766,2719.0,
0.918,0.0693,2843.0,
0.935,0.0637,2966.0,
0.922,0.0583,3090.0,
0.932,0.0535,3213.0,
0.932,0.0491,3337.0,
0.952,0.0459,3461.0,
0.949,0.0421,3584.0,
0.956,0.039,3708.0,
0.955,0.0363,3831.0,
0.951,0.0336,3955.0,
