P,A,time,cat
0.0,0.998,0.0,0.043500000000000004
0.0551,0.909,146.0,
0.112,0.849,292.0,
0.165,0.802,437.0,
0.216,0.754,583.0,
0.269,0.709,729.0,
0.316,0.651,875.0,
0.369,0.597,1021.0,
0.416,0.555,1166.0,
0.463,0.5,1312.0,
0.512,0.463,1458.0,
0.556,0.42,1604.0,
0.596,0.377,1750.0,
0.634,0.336,1895.0,
0.654,0.306,2041.0,
0.708,0.269,2187.0,
0.742,0.24,2333.0,
0.759,0.21,2479.0,
0.801,0.183,2625.0,
0.828,0.157,2770.0,
0.841,0.136,2916.0,
0.868,0.117,3062.0,
0.877,0.1,3208.0,
0.9,0.0861,3354.0,
0.912,0.0741,3499.0,
0.92,0.0633,3645.0,
0.934,0.0545,3791.0,
0.932,0.0473,3937.0,
0.946,0.0401,4083.0,
0.958,0.0356,4228.0,
0.949,0.0316,4374.0,
0.959,0.0283,4520.0,
