P,A,time,cat
0.0,0.999,0.0,0.029
0.0491,0.925,193.0,
0.0973,0.883,387.0,
0.146,0.832,580.0,
0.193,0.785,773.0,
0.241,0.744,966.0,
0.284,0.686,1160.0,
0.331,0.645,1353.0,
0.37,0.608,1546.0,
0.417,0.566,1740.0,
0.458,0.52,1933.0,
0.495,0.485,2126.0,
0.536,0.442,2319.0,
0.574,0.409,2513.0,
0.603,0.37,2706.0,
0.641,0.334,2899.0,
0.685,0.303,3093.0,
0.711,0.27,3286.0,
0.74,0.243,3479.0,
0.765,0.216,3672.0,
0.787,0.193,3866.0,
0.811,0.172,4059.0,
0.831,0.15,4252.0,
0.863,0.129,4446.0,
0.876,0.114,4639.0,
0.89,0.0993,4832.0,
0.903,0.0865,5026.0,
0.907,0.0754,5219.0,
0.938,0.0643,5412.0,
0.944,0.0563,5605.0,
0.945,0.0492,5799.0,
0.947,0.0432,5992.0,
0.952,0.0381,6185.0,
0.958,0.034,6379.0,
0.969,0.0304,6572.0,
0.963,0.0274,6765.0,
0.962,0.025,6958.0,
0.977,0.0231,7152.0,
0.963,0.0216,7345.0,
