A,P,time,cat
0.999,0.0,0.0,0.049
0.914,0.0494,14.34,
0.866,0.0996,28.69,
0.806,0.149,43.03,
0.753,0.197,57.38,
0.706,0.246,71.72,
0.673,0.295,86.06,
0.613,0.339,100.0,
0.575,0.387,115.0,
0.532,0.433,129.0,
0.485,0.481,143.0,
0.449,0.515,158.0,
0.406,0.552,172.0,
0.363,0.609,186.0,
0.318,0.642,201.0,
0.291,0.685,215.0,
0.256,0.716,230.0,
0.223,0.737,244.0,
0.194,0.775,258.0,
0.169,0.799,273.0,
0.144,0.823,287.0,
0.126,0.852,301.0,
0.108,0.87,316.0,
0.0929,0.885,330.0,
0.0815,0.896,344.0,
0.0706,0.92,359.0,
0.0643,0.928,373.0,
0.0572,0.921,387.0,
0.0529,0.938,402.0,
0.0494,0.935,416.0,
0.0473,0.936,430.0,
0.0451,0.939,445.0,
0.0429,0.948,459.0,
