A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.877,0.0444,8.545,
0.842,0.0903,17.09,
0.803,0.133,25.64,
0.758,0.176,34.18,
0.714,0.22,42.73,
0.669,0.262,51.27,
0.641,0.306,59.82,
0.594,0.343,68.36,
0.556,0.39,76.91,
0.514,0.429,85.45,
0.477,0.464,94.0,
0.437,0.502,103.0,
0.399,0.549,111.0,
0.366,0.582,120.0,
0.33,0.606,128.0,
0.3,0.648,137.0,
0.271,0.672,145.0,
0.241,0.719,154.0,
0.214,0.741,162.0,
0.191,0.761,171.0,
0.166,0.794,179.0,
0.146,0.807,188.0,
0.129,0.833,197.0,
0.112,0.863,205.0,
0.0996,0.875,214.0,
0.0892,0.871,222.0,
0.0785,0.89,231.0,
0.0706,0.899,239.0,
0.064,0.902,248.0,
0.0599,0.913,256.0,
0.0541,0.924,265.0,
0.051,0.925,273.0,
0.0488,0.929,282.0,
