A,P,time,cat
1.007,0.0,0.0,0.058
0.912,0.0634,545.0,
0.831,0.134,1091.0,
0.766,0.203,1636.0,
0.687,0.269,2182.0,
0.638,0.33,2727.0,
0.584,0.397,3273.0,
0.521,0.452,3818.0,
0.471,0.5,4364.0,
0.423,0.561,4909.0,
0.374,0.599,5455.0,
0.329,0.656,6000.0,
0.287,0.699,6546.0,
0.248,0.74,7091.0,
0.214,0.762,7637.0,
0.186,0.796,8182.0,
0.161,0.83,8728.0,
0.137,0.848,9273.0,
0.119,0.872,9819.0,
0.101,0.886,10364.0,
0.0849,0.918,10910.0,
0.0707,0.919,11455.0,
0.0589,0.936,12001.0,
0.0497,0.943,12546.0,
0.0415,0.962,13092.0,
0.0349,0.96,13637.0,
0.0285,0.959,14183.0,
0.0239,0.97,14728.0,
0.0197,0.99,15274.0,
0.0164,0.977,15819.0,
