A,P,time,cat
1.001,0.0,0.0,0.0915
0.803,0.155,4.412,
0.691,0.275,8.824,
0.617,0.363,13.24,
0.552,0.427,17.65,
0.492,0.49,22.06,
0.444,0.526,26.47,
0.408,0.578,30.88,
0.373,0.621,35.29,
0.336,0.656,39.71,
0.303,0.685,44.12,
0.275,0.714,48.53,
0.254,0.75,52.94,
0.23,0.765,57.35,
0.206,0.787,61.76,
0.187,0.805,66.18,
0.171,0.824,70.59,
0.156,0.837,75.0,
0.14,0.858,79.41,
0.127,0.878,83.82,
0.117,0.888,88.24,
0.105,0.886,92.65,
0.0961,0.895,97.06,
0.0875,0.907,101.0,
0.0796,0.914,106.0,
0.0726,0.923,110.0,
0.0658,0.937,115.0,
0.0602,0.943,119.0,
0.0547,0.948,124.0,
0.0505,0.951,128.0,
0.0463,0.954,132.0,
0.042,0.953,137.0,
0.0385,0.959,141.0,
0.035,0.956,146.0,
0.0325,0.962,150.0,
