A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.057499999999999996
0.792,0.105,0.0496,24.73,
0.754,0.147,0.047,49.47,
0.715,0.186,0.0452,74.2,
0.672,0.228,0.0423,98.93,
0.64,0.269,0.0404,124.0,
0.602,0.308,0.0376,148.0,
0.564,0.347,0.0353,173.0,
0.524,0.388,0.033,198.0,
0.49,0.421,0.0307,223.0,
0.455,0.463,0.0281,247.0,
0.423,0.497,0.0261,272.0,
0.384,0.536,0.024,297.0,
0.352,0.579,0.022,322.0,
0.316,0.615,0.02,346.0,
0.288,0.641,0.0181,371.0,
0.255,0.682,0.016,396.0,
0.224,0.714,0.0141,420.0,
0.197,0.745,0.0124,445.0,
0.172,0.773,0.0107,470.0,
0.145,0.808,0.00917,495.0,
0.122,0.82,0.00767,519.0,
0.103,0.844,0.00633,544.0,
0.0841,0.867,0.00532,569.0,
0.07,0.894,0.00435,594.0,
0.0579,0.906,0.00361,618.0,
0.047,0.927,0.00301,643.0,
0.04,0.929,0.00251,668.0,
0.0341,0.938,0.00214,693.0,
0.0296,0.94,0.00188,717.0,
0.0266,0.945,0.00165,742.0,
