A,P,time,cat
0.99,0.0,0.0,0.0315
0.942,0.043,1.765,
0.878,0.087,3.531,
0.843,0.127,5.296,
0.794,0.172,7.062,
0.756,0.214,8.827,
0.714,0.258,10.59,
0.675,0.301,12.36,
0.633,0.342,14.12,
0.59,0.378,15.89,
0.556,0.422,17.65,
0.513,0.459,19.42,
0.471,0.503,21.19,
0.423,0.539,22.95,
0.392,0.58,24.72,
0.361,0.618,26.48,
0.321,0.653,28.25,
0.285,0.697,30.01,
0.254,0.72,31.78,
0.22,0.759,33.54,
0.189,0.786,35.31,
0.16,0.824,37.07,
0.134,0.856,38.84,
0.109,0.883,40.6,
0.0885,0.899,42.37,
0.0703,0.917,44.14,
0.0548,0.929,45.9,
0.0422,0.937,47.67,
0.0322,0.958,49.43,
0.0247,0.974,51.2,
0.0191,0.972,52.96,
0.0147,0.977,54.73,
0.0118,0.988,56.49,
0.00964,0.991,58.26,
0.00817,0.994,60.02,
0.0071,0.982,61.79,
