A,P,time,cat
1.01,0.0,0.0,0.021
0.943,0.0429,2.621,
0.895,0.0859,5.241,
0.85,0.128,7.862,
0.809,0.17,10.48,
0.756,0.215,13.1,
0.716,0.259,15.72,
0.681,0.296,18.34,
0.64,0.336,20.96,
0.599,0.375,23.59,
0.565,0.428,26.21,
0.528,0.459,28.83,
0.492,0.502,31.45,
0.451,0.538,34.07,
0.41,0.574,36.69,
0.373,0.613,39.31,
0.333,0.654,41.93,
0.298,0.673,44.55,
0.262,0.712,47.17,
0.233,0.75,49.79,
0.201,0.788,52.41,
0.172,0.807,55.03,
0.145,0.842,57.65,
0.119,0.873,60.27,
0.0962,0.899,62.89,
0.0766,0.915,65.52,
0.0599,0.935,68.14,
0.0461,0.948,70.76,
0.0343,0.973,73.38,
0.0263,0.978,76.0,
0.0203,0.964,78.62,
0.0154,0.967,81.24,
0.0121,0.984,83.86,
