A,P,time,cat
0.994,0.0,0.0,0.021
0.879,0.125,0.11,
0.77,0.226,0.221,
0.684,0.319,0.331,
0.597,0.407,0.441,
0.522,0.472,0.552,
0.464,0.539,0.662,
0.403,0.592,0.772,
0.362,0.638,0.883,
0.315,0.685,0.993,
0.28,0.712,1.103,
0.249,0.756,1.214,
0.217,0.781,1.324,
0.194,0.803,1.434,
0.173,0.817,1.545,
0.152,0.848,1.655,
0.137,0.866,1.765,
0.122,0.894,1.876,
0.11,0.896,1.986,
0.0978,0.898,2.096,
0.0874,0.909,2.207,
0.0791,0.933,2.317,
0.0715,0.93,2.427,
0.0649,0.937,2.538,
0.0588,0.955,2.648,
0.0543,0.95,2.758,
0.0492,0.947,2.869,
0.0449,0.956,2.979,
0.0423,0.959,3.089,
0.039,0.955,3.2,
0.0366,0.966,3.31,
