P,A,time,cat
0.0,1.005,0.0,0.019
0.263,0.725,16.96,
0.386,0.601,33.92,
0.464,0.519,50.88,
0.529,0.456,67.84,
0.576,0.407,84.8,
0.619,0.375,102.0,
0.648,0.336,119.0,
0.679,0.309,136.0,
0.699,0.286,153.0,
0.725,0.265,170.0,
0.739,0.248,187.0,
0.747,0.234,204.0,
0.763,0.221,220.0,
0.769,0.211,237.0,
0.789,0.198,254.0,
0.796,0.19,271.0,
0.805,0.184,288.0,
0.804,0.177,305.0,
0.809,0.169,322.0,
0.816,0.165,339.0,
0.822,0.161,356.0,
0.824,0.157,373.0,
0.827,0.154,390.0,
0.834,0.149,407.0,
0.837,0.148,424.0,
