A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.047
0.102,0.049,0.804,0.152,
0.0956,0.0988,0.761,0.304,
0.0911,0.147,0.719,0.457,
0.0866,0.193,0.671,0.609,
0.0808,0.245,0.638,0.761,
0.0753,0.29,0.594,0.913,
0.0696,0.338,0.551,1.065,
0.0646,0.386,0.513,1.218,
0.0586,0.434,0.465,1.37,
0.0542,0.478,0.43,1.522,
0.0496,0.524,0.387,1.674,
0.0442,0.562,0.351,1.826,
0.0391,0.607,0.313,1.979,
0.0347,0.655,0.273,2.131,
0.0302,0.698,0.236,2.283,
0.0261,0.735,0.207,2.435,
0.0219,0.773,0.172,2.588,
0.0184,0.797,0.143,2.74,
0.0147,0.837,0.116,2.892,
0.0117,0.864,0.093,3.044,
0.00908,0.897,0.0719,3.196,
0.00706,0.916,0.0556,3.349,
0.0055,0.933,0.0426,3.501,
0.00429,0.958,0.0331,3.653,
0.0034,0.956,0.027,3.805,
0.00279,0.967,0.0217,3.957,
0.00238,0.964,0.0189,4.11,
0.0021,0.963,0.0165,4.262,
0.00193,0.973,0.0155,4.414,
