A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05875
0.102,0.04,0.807,0.0996,
0.0963,0.0798,0.766,0.199,
0.0918,0.119,0.739,0.299,
0.0879,0.161,0.706,0.398,
0.0839,0.198,0.672,0.498,
0.08,0.237,0.624,0.598,
0.0757,0.278,0.597,0.697,
0.0713,0.316,0.556,0.797,
0.067,0.354,0.526,0.896,
0.0626,0.395,0.493,0.996,
0.0584,0.429,0.453,1.096,
0.0543,0.472,0.43,1.195,
0.0507,0.505,0.398,1.295,
0.0457,0.537,0.365,1.395,
0.042,0.578,0.332,1.494,
0.0381,0.612,0.305,1.594,
0.0343,0.643,0.269,1.693,
0.0305,0.682,0.244,1.793,
0.027,0.717,0.214,1.893,
0.0236,0.754,0.188,1.992,
0.0209,0.777,0.161,2.092,
0.0177,0.798,0.14,2.191,
0.0151,0.837,0.118,2.291,
0.0126,0.853,0.0979,2.391,
0.0103,0.885,0.0805,2.49,
0.00839,0.895,0.066,2.59,
0.00687,0.907,0.0542,2.689,
0.0056,0.931,0.0438,2.789,
0.00455,0.941,0.0358,2.889,
0.00381,0.95,0.0296,2.988,
0.00321,0.95,0.0254,3.088,
0.00279,0.959,0.0222,3.188,
0.00245,0.949,0.0193,3.287,
0.0022,0.973,0.0173,3.387,
0.00206,0.964,0.0159,3.486,
0.00191,0.973,0.0151,3.586,
