P,A,time,cat
0.0,0.99,0.0,0.039
0.0502,0.916,2.283,
0.101,0.865,4.566,
0.152,0.815,6.849,
0.202,0.761,9.132,
0.248,0.714,11.42,
0.3,0.662,13.7,
0.348,0.615,15.98,
0.395,0.572,18.26,
0.442,0.528,20.55,
0.489,0.476,22.83,
0.53,0.432,25.11,
0.588,0.386,27.4,
0.624,0.346,29.68,
0.669,0.297,31.96,
0.706,0.265,34.25,
0.751,0.222,36.53,
0.797,0.185,38.81,
0.816,0.155,41.1,
0.849,0.123,43.38,
0.877,0.0972,45.66,
0.902,0.0741,47.95,
0.918,0.0571,50.23,
0.943,0.0436,52.51,
0.948,0.0345,54.79,
0.964,0.0281,57.08,
0.976,0.0234,59.36,
0.973,0.0199,61.64,
0.972,0.0181,63.93,
0.963,0.0166,66.21,
