P,A,time,cat
0.0,0.995,0.0,0.026
0.0373,0.934,2.522,
0.074,0.892,5.045,
0.11,0.861,7.567,
0.148,0.832,10.09,
0.184,0.79,12.61,
0.222,0.749,15.13,
0.26,0.718,17.66,
0.294,0.694,20.18,
0.33,0.652,22.7,
0.364,0.609,25.22,
0.403,0.583,27.75,
0.435,0.539,30.27,
0.465,0.512,32.79,
0.511,0.473,35.31,
0.543,0.441,37.83,
0.569,0.406,40.36,
0.606,0.377,42.88,
0.63,0.339,45.4,
0.675,0.311,47.92,
0.7,0.28,50.45,
0.73,0.25,52.97,
0.758,0.221,55.49,
0.785,0.195,58.01,
0.807,0.171,60.53,
0.843,0.144,63.06,
0.854,0.125,65.58,
0.881,0.103,68.1,
0.89,0.085,70.62,
0.912,0.0701,73.15,
0.931,0.0571,75.67,
0.95,0.0465,78.19,
0.958,0.0379,80.71,
0.961,0.0317,83.24,
0.962,0.027,85.76,
0.963,0.0233,88.28,
