A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0825
0.299,0.616,0.0289,70.62,
0.475,0.389,0.069,141.0,
0.549,0.263,0.112,212.0,
0.587,0.19,0.156,282.0,
0.588,0.144,0.199,353.0,
0.566,0.12,0.242,424.0,
0.537,0.102,0.284,494.0,
0.514,0.0913,0.324,565.0,
0.481,0.0831,0.367,636.0,
0.446,0.0751,0.406,706.0,
0.413,0.0685,0.454,777.0,
0.377,0.0631,0.495,847.0,
0.348,0.0581,0.532,918.0,
0.31,0.0522,0.577,989.0,
0.279,0.0475,0.612,1059.0,
0.248,0.0433,0.652,1130.0,
0.215,0.0389,0.688,1200.0,
0.188,0.0343,0.726,1271.0,
0.159,0.0302,0.748,1342.0,
0.136,0.0263,0.791,1412.0,
0.114,0.0227,0.819,1483.0,
0.0938,0.0193,0.844,1554.0,
0.0747,0.0161,0.866,1624.0,
0.0601,0.0135,0.884,1695.0,
0.0469,0.0111,0.917,1765.0,
0.0364,0.0089,0.931,1836.0,
0.0286,0.00715,0.942,1907.0,
0.0221,0.00564,0.944,1977.0,
0.0173,0.00453,0.973,2048.0,
0.0132,0.00352,0.97,2119.0,
0.00999,0.00275,0.971,2189.0,
0.00768,0.00211,0.983,2260.0,
0.00589,0.00165,0.99,2330.0,
0.00446,0.00129,0.976,2401.0,
