A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.066
0.467,0.442,0.0473,123.0,
0.615,0.227,0.107,246.0,
0.623,0.146,0.166,368.0,
0.609,0.11,0.225,491.0,
0.552,0.0935,0.288,614.0,
0.51,0.0822,0.346,737.0,
0.459,0.0725,0.405,860.0,
0.418,0.0652,0.462,983.0,
0.367,0.059,0.519,1105.0,
0.317,0.0517,0.576,1228.0,
0.275,0.0459,0.632,1351.0,
0.231,0.0397,0.679,1474.0,
0.19,0.0326,0.738,1597.0,
0.151,0.0269,0.778,1720.0,
0.118,0.0219,0.809,1842.0,
0.089,0.0172,0.86,1965.0,
0.0645,0.0133,0.898,2088.0,
0.0455,0.00985,0.927,2211.0,
0.0313,0.00708,0.941,2334.0,
0.0214,0.00499,0.961,2457.0,
0.0143,0.00346,0.972,2579.0,
0.00971,0.00241,0.984,2702.0,
0.00636,0.00161,0.978,2825.0,
