A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.059
0.277,0.403,0.291,21.73,
0.221,0.326,0.418,43.46,
0.19,0.282,0.481,65.19,
0.168,0.249,0.535,86.92,
0.152,0.223,0.578,109.0,
0.138,0.204,0.611,130.0,
0.126,0.184,0.636,152.0,
0.114,0.169,0.658,174.0,
0.106,0.155,0.69,196.0,
0.0965,0.143,0.712,217.0,
0.0909,0.134,0.74,239.0,
0.0844,0.125,0.744,261.0,
0.079,0.116,0.75,282.0,
0.0735,0.111,0.763,304.0,
0.0705,0.103,0.786,326.0,
0.0662,0.0979,0.786,348.0,
0.0629,0.0929,0.793,369.0,
0.0593,0.0881,0.811,391.0,
0.0567,0.0837,0.816,413.0,
0.0545,0.0804,0.817,435.0,
0.0524,0.0767,0.823,456.0,
0.05,0.0741,0.83,478.0,
0.0481,0.0725,0.842,500.0,
0.046,0.0694,0.839,522.0,
0.045,0.0666,0.847,543.0,
0.044,0.0652,0.834,565.0,
