A,P,time,cat
0.997,0.0,0.0,0.015
0.874,0.121,0.173,
0.767,0.225,0.347,
0.676,0.32,0.52,
0.604,0.392,0.694,
0.533,0.462,0.867,
0.474,0.526,1.04,
0.417,0.575,1.214,
0.373,0.624,1.387,
0.332,0.669,1.561,
0.299,0.701,1.734,
0.27,0.729,1.907,
0.236,0.766,2.081,
0.212,0.792,2.254,
0.191,0.811,2.428,
0.171,0.818,2.601,
0.152,0.842,2.774,
0.139,0.862,2.948,
0.123,0.87,3.121,
0.112,0.882,3.295,
0.102,0.893,3.468,
0.0916,0.905,3.641,
0.083,0.922,3.815,
0.0747,0.922,3.988,
0.069,0.925,4.162,
0.0629,0.928,4.335,
0.058,0.956,4.508,
0.0527,0.944,4.682,
0.0481,0.946,4.855,
0.0445,0.959,5.029,
0.0409,0.944,5.202,
0.0377,0.971,5.375,
0.0352,0.962,5.549,
0.0334,0.97,5.722,
0.0309,0.979,5.896,
0.029,0.963,6.069,
