A,P,time,cat
1.006,0.0,0.0,0.0225
0.857,0.149,0.143,
0.729,0.271,0.287,
0.62,0.376,0.43,
0.535,0.468,0.574,
0.46,0.537,0.717,
0.395,0.602,0.861,
0.345,0.65,1.004,
0.3,0.689,1.148,
0.261,0.741,1.291,
0.226,0.773,1.434,
0.196,0.803,1.578,
0.172,0.827,1.721,
0.151,0.847,1.865,
0.133,0.864,2.008,
0.115,0.874,2.152,
0.103,0.895,2.295,
0.0901,0.902,2.438,
0.0803,0.923,2.582,
0.0716,0.927,2.725,
0.0634,0.923,2.869,
0.0563,0.941,3.012,
0.0512,0.952,3.156,
0.0457,0.949,3.299,
0.0418,0.963,3.443,
0.0379,0.96,3.586,
