P,A,time,cat
0.0,1.008,0.0,0.072
0.049,0.901,0.00634,
0.0858,0.858,0.0127,
0.123,0.819,0.019,
0.165,0.785,0.0254,
0.207,0.732,0.0317,
0.255,0.691,0.0381,
0.306,0.648,0.0444,
0.349,0.603,0.0507,
0.405,0.544,0.0571,
0.463,0.484,0.0634,
0.528,0.436,0.0698,
0.581,0.376,0.0761,
0.65,0.322,0.0824,
0.696,0.268,0.0888,
0.761,0.22,0.0951,
0.799,0.178,0.101,
0.845,0.14,0.108,
0.874,0.109,0.114,
0.891,0.0854,0.12,
0.918,0.0669,0.127,
0.934,0.0519,0.133,
0.947,0.041,0.14,
0.955,0.0324,0.146,
0.954,0.0264,0.152,
0.973,0.0214,0.159,
0.961,0.0179,0.165,
0.982,0.0155,0.171,
0.977,0.0137,0.178,
0.98,0.0122,0.184,
0.981,0.0113,0.19,
0.98,0.0107,0.197,
0.984,0.0101,0.203,
0.991,0.00975,0.209,
0.971,0.00956,0.216,
0.987,0.00928,0.222,
0.974,0.00903,0.228,
0.982,0.00905,0.235,
0.986,0.00888,0.241,
