A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06
0.0,0.912,0.0909,13.0,
0.0,0.818,0.173,26.0,
0.00105,0.741,0.252,39.0,
0.00133,0.684,0.316,52.0,
0.00162,0.62,0.38,65.0,
0.00185,0.561,0.432,78.0,
0.00202,0.512,0.489,91.0,
0.00222,0.465,0.533,104.0,
0.00238,0.424,0.577,117.0,
0.00256,0.381,0.611,130.0,
0.00267,0.345,0.662,143.0,
0.00284,0.319,0.682,156.0,
0.00295,0.285,0.706,169.0,
0.00307,0.258,0.726,182.0,
0.00316,0.238,0.76,195.0,
0.00321,0.213,0.781,208.0,
0.0033,0.197,0.807,221.0,
0.00339,0.178,0.808,234.0,
0.00347,0.163,0.839,247.0,
0.00346,0.146,0.842,260.0,
0.00355,0.133,0.861,273.0,
0.00363,0.123,0.876,286.0,
0.00366,0.11,0.876,299.0,
0.00374,0.0989,0.893,312.0,
0.00377,0.0913,0.9,325.0,
0.0038,0.0823,0.904,338.0,
0.00377,0.0737,0.926,351.0,
0.00382,0.068,0.924,364.0,
0.00384,0.0606,0.921,377.0,
0.00389,0.0561,0.934,390.0,
0.00391,0.0507,0.959,403.0,
0.00391,0.0462,0.951,416.0,
0.00396,0.0417,0.955,429.0,
0.00394,0.0376,0.966,442.0,
0.00401,0.0345,0.96,455.0,
0.00396,0.0312,0.964,468.0,
0.004,0.0284,0.965,481.0,
0.004,0.0261,0.962,494.0,
