P,A,time,cat
0.0,0.998,0.0,0.13125
0.0259,0.87,23.94,
0.0523,0.849,47.87,
0.0788,0.808,71.81,
0.105,0.78,95.74,
0.135,0.758,120.0,
0.164,0.733,144.0,
0.192,0.698,168.0,
0.224,0.668,191.0,
0.253,0.642,215.0,
0.284,0.616,239.0,
0.314,0.578,263.0,
0.351,0.543,287.0,
0.388,0.515,311.0,
0.419,0.474,335.0,
0.464,0.436,359.0,
0.496,0.401,383.0,
0.54,0.371,407.0,
0.581,0.328,431.0,
0.619,0.287,455.0,
0.661,0.247,479.0,
0.711,0.21,503.0,
0.762,0.169,527.0,
0.797,0.132,551.0,
0.84,0.0997,574.0,
0.887,0.0735,598.0,
0.905,0.0552,622.0,
0.933,0.0431,646.0,
0.944,0.0358,670.0,
0.939,0.0315,694.0,
0.946,0.0289,718.0,
0.963,0.0275,742.0,
