P,A,time,cat
0.0,1.003,0.0,0.105
0.0291,0.888,42.89,
0.0581,0.854,85.79,
0.0892,0.823,129.0,
0.121,0.798,172.0,
0.154,0.754,214.0,
0.186,0.73,257.0,
0.219,0.7,300.0,
0.254,0.661,343.0,
0.291,0.631,386.0,
0.326,0.586,429.0,
0.363,0.55,472.0,
0.405,0.514,515.0,
0.453,0.474,558.0,
0.489,0.432,600.0,
0.53,0.39,643.0,
0.579,0.345,686.0,
0.628,0.3,729.0,
0.668,0.251,772.0,
0.735,0.207,815.0,
0.792,0.159,858.0,
0.834,0.117,901.0,
0.882,0.0836,944.0,
0.91,0.0586,987.0,
0.938,0.0425,1029.0,
0.952,0.0345,1072.0,
0.968,0.0298,1115.0,
0.96,0.0277,1158.0,
0.965,0.0273,1201.0,
