A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.061
0.755,0.157,0.0344,33.36,
0.801,0.0641,0.0727,66.72,
0.783,0.0522,0.109,100.0,
0.748,0.0488,0.146,133.0,
0.711,0.0463,0.186,167.0,
0.672,0.0449,0.221,200.0,
0.641,0.0422,0.258,234.0,
0.61,0.0401,0.294,267.0,
0.571,0.0379,0.331,300.0,
0.541,0.0352,0.371,334.0,
0.506,0.0329,0.404,367.0,
0.476,0.0311,0.438,400.0,
0.439,0.0292,0.477,434.0,
0.408,0.0266,0.513,467.0,
0.377,0.0247,0.55,500.0,
0.344,0.0227,0.577,534.0,
0.311,0.0208,0.62,567.0,
0.277,0.0185,0.645,600.0,
0.247,0.0168,0.681,634.0,
0.218,0.0147,0.715,667.0,
0.19,0.0131,0.749,701.0,
0.163,0.0112,0.786,734.0,
0.137,0.00946,0.81,767.0,
0.112,0.00789,0.839,801.0,
0.0911,0.00651,0.864,834.0,
0.0731,0.00524,0.877,867.0,
0.057,0.00405,0.899,901.0,
0.0445,0.00321,0.92,934.0,
0.034,0.00245,0.945,967.0,
0.0267,0.00192,0.96,1001.0,
0.0214,0.00151,0.964,1034.0,
0.0174,0.00123,0.965,1068.0,
0.0149,0.00102,0.974,1101.0,
0.013,0.0,0.965,1134.0,
0.0117,0.0,0.963,1168.0,
0.0109,0.0,0.974,1201.0,
