A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07625
0.76,0.114,0.0542,41.21,
0.77,0.0536,0.112,82.42,
0.715,0.0474,0.169,124.0,
0.657,0.0431,0.228,165.0,
0.605,0.0398,0.281,206.0,
0.551,0.0367,0.342,247.0,
0.498,0.033,0.394,288.0,
0.451,0.0298,0.457,330.0,
0.4,0.0266,0.505,371.0,
0.35,0.0231,0.553,412.0,
0.299,0.02,0.612,453.0,
0.253,0.0171,0.668,494.0,
0.209,0.0142,0.713,536.0,
0.165,0.0115,0.756,577.0,
0.127,0.00897,0.804,618.0,
0.0931,0.00676,0.849,659.0,
0.0665,0.00481,0.877,701.0,
0.0452,0.00339,0.915,742.0,
0.0313,0.0023,0.917,783.0,
0.0223,0.00164,0.942,824.0,
0.0169,0.00121,0.957,865.0,
0.0137,0.0,0.976,907.0,
0.0117,0.0,0.977,948.0,
0.0105,0.0,0.986,989.0,
