P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.015
0.134,0.778,0.0713,70.62,
0.196,0.729,0.0625,141.0,
0.25,0.686,0.0574,212.0,
0.299,0.632,0.0539,282.0,
0.346,0.588,0.0501,353.0,
0.401,0.543,0.0465,424.0,
0.449,0.497,0.0421,494.0,
0.487,0.453,0.0392,565.0,
0.542,0.417,0.0356,636.0,
0.58,0.377,0.0319,706.0,
0.625,0.334,0.0288,777.0,
0.657,0.295,0.026,847.0,
0.711,0.261,0.0227,918.0,
0.745,0.232,0.0198,989.0,
0.779,0.196,0.0169,1059.0,
0.809,0.168,0.0146,1130.0,
0.831,0.141,0.0123,1200.0,
0.863,0.118,0.0102,1271.0,
0.898,0.0971,0.00853,1342.0,
0.9,0.0808,0.00704,1412.0,
0.94,0.0666,0.00591,1483.0,
0.927,0.0557,0.00485,1554.0,
0.938,0.0486,0.00421,1624.0,
0.942,0.0423,0.00369,1695.0,
0.948,0.0382,0.0033,1765.0,
0.963,0.0355,0.00303,1836.0,
