P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.012
0.127,0.791,0.0683,94.17,
0.185,0.74,0.0634,188.0,
0.242,0.687,0.0581,282.0,
0.292,0.644,0.0544,377.0,
0.351,0.595,0.0501,471.0,
0.397,0.541,0.0462,565.0,
0.451,0.492,0.0419,659.0,
0.499,0.45,0.0383,753.0,
0.549,0.412,0.0349,848.0,
0.598,0.36,0.0312,942.0,
0.647,0.313,0.0277,1036.0,
0.685,0.282,0.0243,1130.0,
0.73,0.244,0.0208,1224.0,
0.761,0.209,0.018,1318.0,
0.808,0.176,0.0152,1412.0,
0.832,0.145,0.0128,1507.0,
0.855,0.121,0.0105,1601.0,
0.892,0.0974,0.00851,1695.0,
0.903,0.0803,0.00694,1789.0,
0.926,0.0655,0.00567,1883.0,
0.925,0.0547,0.00472,1978.0,
0.941,0.0464,0.00402,2072.0,
0.95,0.0405,0.0035,2166.0,
0.956,0.0363,0.00314,2260.0,
