A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.027
0.804,0.0803,0.0924,1130.0,
0.726,0.0721,0.18,2260.0,
0.653,0.0641,0.268,3390.0,
0.569,0.0573,0.354,4520.0,
0.502,0.0496,0.432,5650.0,
0.438,0.0433,0.512,6779.0,
0.372,0.0369,0.569,7909.0,
0.314,0.0309,0.642,9039.0,
0.26,0.026,0.706,10169.0,
0.214,0.0213,0.752,11299.0,
0.171,0.0172,0.803,12429.0,
0.135,0.0134,0.845,13559.0,
0.107,0.0105,0.875,14689.0,
0.0824,0.00803,0.918,15819.0,
0.0617,0.00611,0.928,16949.0,
0.0463,0.00459,0.949,18079.0,
0.0341,0.00345,0.96,19208.0,
0.0251,0.00252,0.968,20338.0,
0.0188,0.00186,0.974,21468.0,
0.0137,0.00135,0.976,22598.0,
0.00976,0.0,0.995,23728.0,
0.00714,0.0,0.992,24858.0,
