A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03375
0.841,0.0835,0.0496,489.0,
0.797,0.0799,0.1,977.0,
0.753,0.0743,0.148,1466.0,
0.703,0.0707,0.193,1954.0,
0.666,0.0665,0.242,2443.0,
0.63,0.0629,0.288,2932.0,
0.579,0.0575,0.337,3420.0,
0.546,0.0536,0.375,3909.0,
0.509,0.0504,0.415,4398.0,
0.473,0.0465,0.463,4886.0,
0.436,0.0431,0.504,5375.0,
0.397,0.04,0.543,5863.0,
0.368,0.0367,0.581,6352.0,
0.34,0.0336,0.611,6841.0,
0.304,0.0303,0.656,7329.0,
0.275,0.0279,0.68,7818.0,
0.249,0.0248,0.711,8307.0,
0.224,0.0225,0.731,8795.0,
0.201,0.0201,0.767,9284.0,
0.178,0.0177,0.796,9772.0,
0.159,0.0158,0.819,10261.0,
0.138,0.014,0.839,10750.0,
0.123,0.0121,0.859,11238.0,
0.107,0.0107,0.877,11727.0,
0.0934,0.00929,0.897,12216.0,
0.0812,0.00796,0.919,12704.0,
0.0689,0.00691,0.903,13193.0,
0.0592,0.00594,0.915,13681.0,
0.0516,0.00512,0.936,14170.0,
0.0444,0.00436,0.943,14659.0,
0.0373,0.00373,0.957,15147.0,
0.0324,0.00315,0.964,15636.0,
0.0271,0.00267,0.962,16125.0,
0.0231,0.0023,0.969,16613.0,
0.0195,0.00193,0.971,17102.0,
0.0163,0.00165,0.969,17590.0,
0.0139,0.00139,0.99,18079.0,
