A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06125
0.764,0.131,0.0494,714.0,
0.729,0.124,0.0986,1427.0,
0.68,0.119,0.146,2141.0,
0.644,0.11,0.195,2855.0,
0.607,0.104,0.238,3568.0,
0.568,0.0974,0.287,4282.0,
0.527,0.091,0.335,4995.0,
0.49,0.0838,0.374,5709.0,
0.452,0.0786,0.424,6423.0,
0.423,0.0726,0.459,7136.0,
0.386,0.0663,0.506,7850.0,
0.353,0.0605,0.545,8564.0,
0.319,0.0556,0.58,9277.0,
0.293,0.0499,0.624,9991.0,
0.262,0.0445,0.648,10704.0,
0.234,0.0406,0.691,11418.0,
0.211,0.0363,0.718,12132.0,
0.188,0.0317,0.754,12845.0,
0.165,0.0281,0.775,13559.0,
0.143,0.0246,0.803,14273.0,
0.125,0.0212,0.831,14986.0,
0.107,0.0184,0.844,15700.0,
0.0927,0.0159,0.868,16414.0,
0.0787,0.0137,0.889,17127.0,
0.0679,0.0116,0.905,17841.0,
0.0567,0.00972,0.918,18554.0,
0.0484,0.00818,0.92,19268.0,
0.04,0.00691,0.934,19982.0,
0.0335,0.00574,0.943,20695.0,
0.028,0.00473,0.941,21409.0,
0.0229,0.00398,0.959,22123.0,
0.0193,0.00333,0.966,22836.0,
0.0161,0.00274,0.971,23550.0,
0.0133,0.00229,0.967,24263.0,
0.0108,0.00187,0.976,24977.0,
0.00901,0.00155,0.981,25691.0,
0.00743,0.00127,0.98,26404.0,
0.00615,0.00105,0.98,27118.0,
