A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.851,0.144,272.0,
0.738,0.266,544.0,
0.633,0.369,816.0,
0.536,0.459,1088.0,
0.461,0.534,1360.0,
0.401,0.6,1632.0,
0.344,0.661,1904.0,
0.296,0.699,2176.0,
0.254,0.745,2448.0,
0.221,0.777,2720.0,
0.187,0.802,2992.0,
0.164,0.823,3264.0,
0.141,0.856,3536.0,
0.122,0.876,3809.0,
0.105,0.893,4081.0,
0.0919,0.913,4353.0,
0.0804,0.913,4625.0,
0.0701,0.924,4897.0,
0.0609,0.948,5169.0,
0.0524,0.941,5441.0,
0.0472,0.95,5713.0,
0.0414,0.948,5985.0,
0.0362,0.97,6257.0,
0.0318,0.966,6529.0,
0.0279,0.975,6801.0,
0.025,0.982,7073.0,
0.0225,0.967,7345.0,
