A,P,time,cat
0.984,0.0,0.0,0.028499999999999998
0.897,0.0771,37.67,
0.818,0.15,75.33,
0.756,0.219,113.0,
0.697,0.288,151.0,
0.624,0.345,188.0,
0.576,0.402,226.0,
0.521,0.454,264.0,
0.472,0.499,301.0,
0.431,0.539,339.0,
0.392,0.58,377.0,
0.352,0.613,414.0,
0.319,0.653,452.0,
0.293,0.685,490.0,
0.264,0.715,527.0,
0.237,0.727,565.0,
0.216,0.77,603.0,
0.199,0.777,640.0,
0.184,0.795,678.0,
0.167,0.805,716.0,
0.153,0.816,753.0,
0.142,0.838,791.0,
0.13,0.841,829.0,
0.122,0.855,866.0,
0.114,0.859,904.0,
0.108,0.863,942.0,
0.101,0.87,979.0,
0.0956,0.869,1017.0,
0.0915,0.885,1055.0,
0.0864,0.889,1092.0,
0.0832,0.881,1130.0,
