P,A,time,cat
0.0,0.997,0.0,0.0105
0.391,0.594,174.0,
0.585,0.412,348.0,
0.672,0.321,522.0,
0.714,0.277,695.0,
0.756,0.243,869.0,
0.767,0.219,1043.0,
0.793,0.199,1217.0,
0.806,0.181,1391.0,
0.828,0.162,1565.0,
0.85,0.15,1738.0,
0.842,0.137,1912.0,
0.864,0.125,2086.0,
0.873,0.114,2260.0,
0.891,0.105,2434.0,
0.887,0.0978,2608.0,
0.894,0.0896,2782.0,
0.917,0.0832,2955.0,
0.912,0.0765,3129.0,
0.922,0.0698,3303.0,
0.925,0.0647,3477.0,
0.916,0.0608,3651.0,
0.942,0.0555,3825.0,
0.93,0.052,3998.0,
0.936,0.0484,4172.0,
0.94,0.0446,4346.0,
0.951,0.0415,4520.0,
