P,A,time,cat
0.0,0.996,0.0,0.007
0.393,0.607,264.0,
0.552,0.435,527.0,
0.636,0.368,791.0,
0.677,0.319,1055.0,
0.705,0.282,1318.0,
0.736,0.258,1582.0,
0.769,0.232,1846.0,
0.791,0.208,2109.0,
0.798,0.19,2373.0,
0.826,0.173,2637.0,
0.838,0.159,2900.0,
0.849,0.144,3164.0,
0.862,0.132,3428.0,
0.874,0.122,3691.0,
0.885,0.11,3955.0,
0.886,0.102,4219.0,
0.91,0.0944,4482.0,
0.908,0.0865,4746.0,
0.911,0.0784,5010.0,
0.921,0.0736,5273.0,
0.92,0.0679,5537.0,
0.923,0.062,5801.0,
0.929,0.0582,6064.0,
0.931,0.0542,6328.0,
0.943,0.0498,6592.0,
0.949,0.0465,6855.0,
0.942,0.043,7119.0,
0.963,0.0403,7383.0,
0.955,0.0368,7646.0,
0.956,0.0347,7910.0,
