A,P,time,cat
0.99,0.0,0.0,0.012
0.836,0.153,3722.0,
0.727,0.263,7444.0,
0.641,0.352,11166.0,
0.571,0.418,14888.0,
0.511,0.474,18611.0,
0.462,0.525,22333.0,
0.426,0.575,26055.0,
0.387,0.608,29777.0,
0.358,0.638,33499.0,
0.329,0.657,37221.0,
0.307,0.684,40943.0,
0.282,0.697,44665.0,
0.264,0.728,48388.0,
0.247,0.746,52110.0,
0.23,0.767,55832.0,
0.215,0.775,59554.0,
0.203,0.789,63276.0,
0.194,0.797,66998.0,
0.181,0.809,70720.0,
0.172,0.822,74442.0,
0.164,0.832,78164.0,
0.156,0.835,81887.0,
0.149,0.847,85609.0,
0.144,0.854,89331.0,
0.138,0.867,93053.0,
0.132,0.853,96775.0,
0.128,0.862,100497.0,
0.123,0.864,104219.0,
0.118,0.877,107941.0,
0.115,0.869,111664.0,
0.113,0.889,115386.0,
0.11,0.892,119108.0,
0.106,0.887,122830.0,
0.104,0.881,126552.0,
