P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.013
0.222,0.647,0.133,282.0,
0.36,0.531,0.108,565.0,
0.456,0.448,0.0917,848.0,
0.534,0.381,0.0781,1130.0,
0.591,0.334,0.0687,1412.0,
0.646,0.291,0.0609,1695.0,
0.685,0.257,0.0534,1978.0,
0.713,0.234,0.0473,2260.0,
0.753,0.208,0.0424,2542.0,
0.769,0.184,0.0377,2825.0,
0.796,0.169,0.0343,3108.0,
0.806,0.151,0.0309,3390.0,
0.822,0.136,0.0283,3672.0,
0.845,0.124,0.0254,3955.0,
0.857,0.114,0.0234,4238.0,
0.871,0.103,0.0213,4520.0,
0.871,0.0946,0.0194,4802.0,
0.881,0.0875,0.0179,5085.0,
0.895,0.081,0.0166,5368.0,
0.891,0.0749,0.0155,5650.0,
0.907,0.0693,0.0142,5932.0,
0.923,0.0647,0.0132,6215.0,
0.915,0.0603,0.0124,6498.0,
0.929,0.056,0.0115,6780.0,
0.929,0.0532,0.0109,7062.0,
0.933,0.0497,0.0102,7345.0,
0.927,0.0477,0.00975,7628.0,
0.95,0.0452,0.00925,7910.0,
