P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.01625
0.189,0.668,0.138,188.0,
0.323,0.556,0.115,377.0,
0.413,0.48,0.0981,565.0,
0.492,0.419,0.0857,753.0,
0.543,0.371,0.0758,942.0,
0.591,0.334,0.0675,1130.0,
0.635,0.296,0.0607,1318.0,
0.667,0.267,0.0548,1507.0,
0.705,0.239,0.0495,1695.0,
0.726,0.222,0.0449,1883.0,
0.741,0.202,0.0413,2072.0,
0.767,0.183,0.0375,2260.0,
0.791,0.166,0.0348,2448.0,
0.797,0.156,0.0316,2637.0,
0.821,0.142,0.0288,2825.0,
0.831,0.131,0.0268,3013.0,
0.834,0.121,0.0249,3202.0,
0.851,0.111,0.0226,3390.0,
0.862,0.103,0.0214,3578.0,
0.881,0.0967,0.02,3767.0,
0.885,0.0897,0.0187,3955.0,
0.896,0.0844,0.0172,4143.0,
0.895,0.0786,0.016,4332.0,
0.909,0.0732,0.0153,4520.0,
0.898,0.0699,0.0143,4708.0,
0.925,0.0654,0.0134,4897.0,
0.915,0.0613,0.0127,5085.0,
0.922,0.0579,0.0119,5273.0,
0.916,0.0551,0.0114,5462.0,
0.928,0.0527,0.0108,5650.0,
0.934,0.0501,0.0101,5838.0,
0.937,0.0476,0.00983,6027.0,
0.928,0.0455,0.00936,6215.0,
0.941,0.0437,0.00905,6403.0,
0.939,0.0423,0.00871,6592.0,
0.944,0.0403,0.00838,6780.0,
