A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11374999999999999
0.0488,0.746,0.13,3.596,
0.0419,0.64,0.244,7.193,
0.0361,0.544,0.343,10.79,
0.0309,0.466,0.429,14.39,
0.026,0.397,0.498,17.98,
0.022,0.342,0.564,21.58,
0.0189,0.287,0.622,25.17,
0.0162,0.246,0.664,28.77,
0.0136,0.209,0.701,32.37,
0.0115,0.177,0.747,35.96,
0.00987,0.151,0.777,39.56,
0.00837,0.127,0.792,43.16,
0.00712,0.11,0.818,46.75,
0.00605,0.0919,0.838,50.35,
0.00519,0.0798,0.857,53.94,
0.00448,0.0683,0.865,57.54,
0.0038,0.0597,0.877,61.14,
0.00342,0.051,0.883,64.73,
0.00301,0.0458,0.895,68.33,
0.00265,0.0411,0.903,71.93,
0.00238,0.0368,0.9,75.52,
0.00219,0.0333,0.918,79.12,
0.002,0.031,0.909,82.71,
0.00187,0.0288,0.919,86.31,
0.00175,0.027,0.927,89.91,
0.00167,0.0258,0.919,93.5,
0.0016,0.0246,0.922,97.1,
