A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.091
0.0495,0.753,0.134,4.593,
0.042,0.646,0.243,9.185,
0.0364,0.57,0.341,13.78,
0.0313,0.484,0.418,18.37,
0.0273,0.418,0.49,22.96,
0.0238,0.362,0.552,27.56,
0.0203,0.313,0.602,32.15,
0.0175,0.272,0.641,36.74,
0.0153,0.235,0.683,41.33,
0.0133,0.202,0.719,45.93,
0.0114,0.177,0.756,50.52,
0.00993,0.154,0.786,55.11,
0.00856,0.132,0.802,59.7,
0.00736,0.113,0.82,64.3,
0.0064,0.099,0.842,68.89,
0.00555,0.0851,0.849,73.48,
0.00481,0.0751,0.863,78.07,
0.00426,0.0648,0.878,82.67,
0.00379,0.0582,0.877,87.26,
0.00332,0.0514,0.903,91.85,
0.00296,0.0456,0.905,96.44,
0.00267,0.0409,0.905,101.0,
0.00244,0.0374,0.914,106.0,
0.00223,0.0339,0.915,110.0,
0.00204,0.0313,0.915,115.0,
0.0019,0.0288,0.923,119.0,
0.00178,0.0279,0.925,124.0,
