A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.13375
0.142,0.693,0.0502,2.575,
0.13,0.635,0.116,5.149,
0.12,0.583,0.181,7.724,
0.11,0.526,0.242,10.3,
0.1,0.482,0.303,12.87,
0.0881,0.432,0.365,15.45,
0.0791,0.379,0.422,18.02,
0.0691,0.339,0.483,20.6,
0.0598,0.296,0.541,23.17,
0.0512,0.245,0.594,25.75,
0.0429,0.206,0.656,28.32,
0.0351,0.171,0.702,30.9,
0.0286,0.136,0.748,33.47,
0.0218,0.107,0.789,36.04,
0.0168,0.0794,0.833,38.62,
0.0124,0.0595,0.859,41.19,
0.00908,0.0436,0.891,43.77,
0.00659,0.0312,0.927,46.34,
0.00482,0.0229,0.927,48.92,
0.00351,0.0166,0.958,51.49,
0.00263,0.0125,0.972,54.07,
0.00202,0.0096,0.961,56.64,
0.00161,0.00762,0.969,59.22,
0.0013,0.00615,0.982,61.79,
