A,P,time,cat
0.994,0.0,0.0,0.053
0.756,0.217,4.273,
0.626,0.337,8.545,
0.538,0.421,12.82,
0.48,0.481,17.09,
0.43,0.529,21.36,
0.382,0.577,25.64,
0.349,0.611,29.91,
0.317,0.649,34.18,
0.289,0.663,38.45,
0.268,0.692,42.73,
0.244,0.712,47.0,
0.224,0.73,51.27,
0.208,0.749,55.55,
0.194,0.765,59.82,
0.178,0.776,64.09,
0.166,0.782,68.36,
0.155,0.797,72.64,
0.147,0.811,76.91,
0.136,0.826,81.18,
0.128,0.824,85.45,
0.122,0.824,89.73,
0.114,0.838,94.0,
0.108,0.851,98.27,
0.102,0.846,103.0,
0.0975,0.858,107.0,
0.092,0.86,111.0,
0.0863,0.871,115.0,
0.0839,0.878,120.0,
0.079,0.872,124.0,
0.0759,0.88,128.0,
0.0724,0.887,132.0,
0.0698,0.884,137.0,
0.0669,0.885,141.0,
