A,P,time,cat
1.003,0.0,0.0,0.0775
0.837,0.155,29.88,
0.707,0.279,59.77,
0.606,0.377,89.65,
0.522,0.464,120.0,
0.459,0.535,149.0,
0.395,0.595,179.0,
0.345,0.641,209.0,
0.303,0.686,239.0,
0.271,0.707,269.0,
0.24,0.749,299.0,
0.211,0.765,329.0,
0.19,0.801,359.0,
0.171,0.804,388.0,
0.154,0.839,418.0,
0.142,0.846,448.0,
0.131,0.847,478.0,
0.119,0.872,508.0,
0.109,0.871,538.0,
0.103,0.879,568.0,
0.0954,0.879,598.0,
0.0904,0.898,628.0,
0.0856,0.9,657.0,
0.0804,0.919,687.0,
0.0773,0.899,717.0,
0.0738,0.902,747.0,
0.07,0.912,777.0,
