A,P,time,cat
1.002,0.0,0.0,0.023
0.892,0.0995,9604.0,
0.802,0.188,19209.0,
0.73,0.27,28813.0,
0.648,0.351,38418.0,
0.589,0.413,48022.0,
0.522,0.479,57626.0,
0.473,0.525,67231.0,
0.416,0.577,76835.0,
0.376,0.629,86440.0,
0.336,0.664,96044.0,
0.299,0.706,105648.0,
0.266,0.725,115253.0,
0.237,0.759,124857.0,
0.21,0.786,134462.0,
0.19,0.805,144066.0,
0.169,0.837,153670.0,
0.15,0.861,163275.0,
0.133,0.859,172879.0,
0.118,0.88,182484.0,
0.106,0.899,192088.0,
0.0936,0.91,201693.0,
0.0853,0.918,211297.0,
0.0748,0.927,220901.0,
0.0672,0.925,230506.0,
0.0596,0.947,240110.0,
0.0522,0.945,249715.0,
0.0471,0.959,259319.0,
0.0414,0.959,268923.0,
0.0371,0.967,278528.0,
0.0331,0.959,288132.0,
0.0294,0.972,297737.0,
0.0265,0.975,307341.0,
