A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13
0.0598,0.046,0.782,0.0485,
0.0562,0.0927,0.75,0.0969,
0.0533,0.139,0.695,0.145,
0.05,0.186,0.65,0.194,
0.0466,0.229,0.613,0.242,
0.0435,0.276,0.571,0.291,
0.0406,0.319,0.536,0.339,
0.0382,0.362,0.496,0.388,
0.035,0.403,0.454,0.436,
0.0318,0.444,0.412,0.485,
0.0292,0.49,0.38,0.533,
0.0268,0.53,0.347,0.582,
0.0241,0.567,0.311,0.63,
0.0213,0.601,0.281,0.678,
0.0192,0.64,0.249,0.727,
0.0169,0.677,0.223,0.775,
0.0151,0.7,0.194,0.824,
0.0129,0.738,0.17,0.872,
0.0114,0.756,0.147,0.921,
0.00992,0.796,0.128,0.969,
0.00844,0.818,0.111,1.018,
0.00733,0.849,0.0948,1.066,
0.00622,0.856,0.0814,1.115,
0.00541,0.862,0.0711,1.163,
0.00469,0.88,0.0614,1.211,
0.00409,0.901,0.0533,1.26,
0.00358,0.908,0.0468,1.308,
0.00324,0.923,0.0422,1.357,
0.00288,0.925,0.0381,1.405,
0.00264,0.929,0.0347,1.454,
0.00241,0.93,0.0317,1.502,
0.00226,0.931,0.0298,1.551,
0.00214,0.951,0.0278,1.599,
0.00201,0.94,0.0269,1.648,
0.00193,0.945,0.0253,1.696,
0.00184,0.938,0.0248,1.745,
0.00181,0.946,0.0237,1.793,
