A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.104
0.06,0.0636,0.788,0.0828,
0.0559,0.126,0.723,0.166,
0.0519,0.19,0.667,0.248,
0.0466,0.25,0.617,0.331,
0.0422,0.31,0.557,0.414,
0.0392,0.373,0.502,0.497,
0.0346,0.434,0.451,0.579,
0.0307,0.485,0.401,0.662,
0.0269,0.535,0.35,0.745,
0.0234,0.598,0.306,0.828,
0.0199,0.649,0.258,0.91,
0.017,0.693,0.222,0.993,
0.0142,0.737,0.183,1.076,
0.0116,0.78,0.152,1.159,
0.00959,0.802,0.124,1.241,
0.00753,0.845,0.0999,1.324,
0.00618,0.867,0.0802,1.407,
0.00502,0.889,0.0654,1.49,
0.00412,0.911,0.0532,1.572,
0.00343,0.932,0.0452,1.655,
0.00289,0.936,0.0385,1.738,
0.00257,0.943,0.0335,1.821,
0.00227,0.944,0.03,1.903,
0.00207,0.953,0.0277,1.986,
0.00196,0.965,0.0257,2.069,
