A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.083,0.0746,0.808,0.0985,
0.0764,0.148,0.756,0.197,
0.0699,0.22,0.685,0.296,
0.0637,0.292,0.62,0.394,
0.057,0.363,0.569,0.493,
0.051,0.43,0.502,0.591,
0.0446,0.495,0.435,0.69,
0.0386,0.553,0.383,0.788,
0.0331,0.616,0.329,0.887,
0.0282,0.682,0.278,0.985,
0.0232,0.743,0.228,1.084,
0.0185,0.789,0.183,1.182,
0.0148,0.825,0.145,1.281,
0.0112,0.864,0.111,1.379,
0.00839,0.896,0.0843,1.478,
0.00616,0.928,0.0611,1.576,
0.00451,0.946,0.0444,1.675,
0.00329,0.963,0.0323,1.773,
0.00241,0.966,0.024,1.872,
0.00189,0.982,0.0185,1.97,
0.00151,0.99,0.0147,2.069,
