A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.02
0.0848,0.0623,0.834,0.103,
0.0792,0.125,0.78,0.207,
0.0752,0.186,0.728,0.31,
0.0679,0.244,0.676,0.414,
0.0626,0.306,0.621,0.517,
0.0576,0.364,0.555,0.621,
0.0517,0.424,0.509,0.724,
0.0467,0.476,0.456,0.828,
0.0418,0.528,0.416,0.931,
0.037,0.586,0.361,1.035,
0.0321,0.64,0.321,1.138,
0.0279,0.681,0.273,1.242,
0.024,0.729,0.236,1.345,
0.0199,0.775,0.197,1.448,
0.0163,0.813,0.16,1.552,
0.0133,0.845,0.129,1.655,
0.0104,0.885,0.102,1.759,
0.00815,0.912,0.0797,1.862,
0.00628,0.921,0.0612,1.966,
0.00481,0.936,0.0468,2.069,
0.00364,0.951,0.0361,2.173,
0.00282,0.97,0.0272,2.276,
0.00219,0.972,0.0215,2.38,
0.00176,0.984,0.0174,2.483,
