P,A,time,cat
0.0,1.003,0.0,0.05875
0.0383,0.928,182.0,
0.0763,0.889,365.0,
0.116,0.849,547.0,
0.155,0.807,729.0,
0.196,0.768,911.0,
0.235,0.732,1094.0,
0.274,0.696,1276.0,
0.316,0.658,1458.0,
0.356,0.626,1640.0,
0.391,0.584,1823.0,
0.437,0.534,2005.0,
0.475,0.502,2187.0,
0.507,0.458,2369.0,
0.551,0.426,2552.0,
0.581,0.387,2734.0,
0.628,0.352,2916.0,
0.658,0.315,3098.0,
0.7,0.281,3281.0,
0.728,0.247,3463.0,
0.763,0.222,3645.0,
0.795,0.189,3827.0,
0.82,0.161,4010.0,
0.842,0.137,4192.0,
0.875,0.118,4374.0,
0.89,0.0982,4556.0,
0.906,0.0833,4739.0,
0.922,0.0708,4921.0,
0.936,0.0592,5103.0,
0.94,0.052,5285.0,
0.952,0.0455,5468.0,
0.963,0.0413,5650.0,
