P,A,time,cat
0.0,1.004,0.0,0.047
0.0356,0.927,244.0,
0.0709,0.907,489.0,
0.107,0.851,733.0,
0.142,0.831,977.0,
0.179,0.782,1221.0,
0.214,0.756,1466.0,
0.251,0.724,1710.0,
0.288,0.686,1954.0,
0.323,0.642,2199.0,
0.362,0.614,2443.0,
0.393,0.572,2687.0,
0.435,0.543,2932.0,
0.468,0.505,3176.0,
0.505,0.476,3420.0,
0.543,0.431,3664.0,
0.577,0.403,3909.0,
0.609,0.373,4153.0,
0.638,0.337,4397.0,
0.683,0.305,4642.0,
0.714,0.268,4886.0,
0.748,0.24,5130.0,
0.764,0.211,5375.0,
0.795,0.188,5619.0,
0.816,0.162,5863.0,
0.838,0.142,6107.0,
0.864,0.121,6352.0,
0.891,0.103,6596.0,
0.898,0.0879,6840.0,
0.916,0.0763,7085.0,
0.932,0.0649,7329.0,
0.939,0.0567,7573.0,
0.946,0.0505,7818.0,
0.965,0.0448,8062.0,
0.961,0.0409,8306.0,
0.966,0.0381,8550.0,
0.962,0.0353,8795.0,
0.956,0.0341,9039.0,
