A,P,time,cat
1.001,0.0,0.0,0.0195
0.537,0.451,165.0,
0.446,0.539,330.0,
0.38,0.607,494.0,
0.32,0.657,659.0,
0.279,0.701,824.0,
0.244,0.745,989.0,
0.212,0.76,1154.0,
0.189,0.799,1318.0,
0.168,0.817,1483.0,
0.151,0.824,1648.0,
0.135,0.831,1813.0,
0.123,0.865,1978.0,
0.108,0.882,2142.0,
0.0962,0.886,2307.0,
0.0877,0.888,2472.0,
0.0798,0.892,2637.0,
0.0712,0.91,2801.0,
0.0654,0.917,2966.0,
0.0597,0.918,3131.0,
0.0545,0.932,3296.0,
0.0497,0.931,3461.0,
0.0448,0.929,3625.0,
0.0412,0.942,3790.0,
0.0383,0.942,3955.0,
