A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.0508,0.0382,0.87,14.72,
0.0489,0.0774,0.832,29.44,
0.0464,0.116,0.799,44.17,
0.0448,0.155,0.759,58.89,
0.0426,0.19,0.729,73.61,
0.0405,0.23,0.699,88.33,
0.0383,0.269,0.649,103.0,
0.0363,0.304,0.624,118.0,
0.0339,0.341,0.59,132.0,
0.032,0.378,0.548,147.0,
0.0305,0.418,0.516,162.0,
0.0284,0.453,0.484,177.0,
0.0262,0.484,0.454,191.0,
0.024,0.529,0.417,206.0,
0.0225,0.561,0.384,221.0,
0.0203,0.593,0.351,236.0,
0.0185,0.624,0.319,250.0,
0.0169,0.662,0.287,265.0,
0.0151,0.703,0.259,280.0,
0.0134,0.735,0.227,294.0,
0.0118,0.766,0.201,309.0,
0.0103,0.786,0.174,324.0,
0.0087,0.82,0.149,339.0,
0.00728,0.837,0.126,353.0,
0.00609,0.866,0.104,368.0,
0.00504,0.883,0.0858,383.0,
0.00403,0.912,0.0689,398.0,
0.00319,0.929,0.0554,412.0,
0.00253,0.952,0.0437,427.0,
0.00199,0.948,0.0343,442.0,
0.0016,0.961,0.0272,456.0,
0.00127,0.957,0.0216,471.0,
0.00104,0.971,0.0178,486.0,
0.0,0.971,0.015,501.0,
0.0,0.97,0.0129,515.0,
0.0,0.978,0.0115,530.0,
