A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056249999999999994
0.209,0.472,0.268,1537.0,
0.172,0.391,0.39,3073.0,
0.146,0.338,0.471,4610.0,
0.125,0.29,0.533,6147.0,
0.111,0.257,0.574,7684.0,
0.101,0.232,0.621,9220.0,
0.0905,0.21,0.642,10757.0,
0.0818,0.188,0.684,12294.0,
0.074,0.172,0.709,13830.0,
0.0675,0.157,0.719,15367.0,
0.0617,0.145,0.745,16904.0,
0.0582,0.136,0.751,18441.0,
0.0538,0.126,0.776,19977.0,
0.0496,0.117,0.778,21514.0,
0.0465,0.109,0.792,23051.0,
0.0443,0.101,0.805,24588.0,
0.0412,0.097,0.806,26124.0,
0.0388,0.0902,0.832,27661.0,
0.0369,0.0859,0.834,29198.0,
0.0349,0.0816,0.83,30734.0,
0.0333,0.078,0.836,32271.0,
0.0316,0.0743,0.844,33808.0,
0.0306,0.0713,0.851,35345.0,
0.0295,0.0677,0.841,36881.0,
0.0284,0.0662,0.854,38418.0,
