A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.183,0.424,0.356,3092.0,
0.141,0.328,0.485,6185.0,
0.115,0.266,0.581,9277.0,
0.096,0.223,0.638,12370.0,
0.0824,0.19,0.693,15462.0,
0.0708,0.163,0.72,18555.0,
0.062,0.144,0.752,21647.0,
0.0541,0.127,0.784,24739.0,
0.0488,0.115,0.794,27832.0,
0.0443,0.103,0.819,30924.0,
0.0399,0.0942,0.832,34017.0,
0.0369,0.0861,0.842,37109.0,
0.0338,0.0799,0.838,40201.0,
0.0313,0.0738,0.858,43294.0,
0.0297,0.0691,0.865,46386.0,
0.0281,0.0655,0.87,49479.0,
0.0266,0.0617,0.87,52571.0,
0.0252,0.0592,0.873,55664.0,
0.0241,0.0561,0.885,58756.0,
