P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.02125
0.0417,0.817,0.127,15.14,
0.0938,0.675,0.222,30.29,
0.15,0.551,0.287,45.43,
0.207,0.449,0.324,60.57,
0.261,0.371,0.346,75.71,
0.321,0.308,0.358,90.86,
0.373,0.256,0.351,106.0,
0.435,0.215,0.337,121.0,
0.492,0.176,0.317,136.0,
0.545,0.149,0.289,151.0,
0.593,0.126,0.262,167.0,
0.651,0.104,0.228,182.0,
0.695,0.089,0.194,197.0,
0.749,0.0756,0.161,212.0,
0.802,0.0635,0.128,227.0,
0.844,0.0526,0.0951,242.0,
0.867,0.0437,0.0679,257.0,
0.912,0.0366,0.046,273.0,
0.93,0.0303,0.0311,288.0,
0.944,0.0248,0.0207,303.0,
0.957,0.0209,0.0148,318.0,
0.972,0.0172,0.0117,333.0,
0.971,0.014,0.00992,348.0,
0.973,0.0116,0.00889,363.0,
0.986,0.00956,0.0081,379.0,
0.98,0.00795,0.00769,394.0,
0.982,0.00649,0.00731,409.0,
1.0,0.00542,0.00705,424.0,
