P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.017
0.0452,0.776,0.167,19.12,
0.101,0.602,0.283,38.25,
0.158,0.473,0.357,57.38,
0.216,0.373,0.401,76.5,
0.273,0.291,0.419,95.62,
0.332,0.234,0.425,115.0,
0.39,0.186,0.408,134.0,
0.452,0.15,0.383,153.0,
0.507,0.122,0.354,172.0,
0.556,0.101,0.321,191.0,
0.619,0.0822,0.285,210.0,
0.67,0.0685,0.248,230.0,
0.732,0.0568,0.209,249.0,
0.766,0.0464,0.167,268.0,
0.83,0.0385,0.128,287.0,
0.871,0.0311,0.0926,306.0,
0.903,0.0257,0.0636,325.0,
0.928,0.0208,0.0403,344.0,
0.939,0.0164,0.0255,363.0,
0.964,0.0132,0.0165,382.0,
0.982,0.0104,0.012,402.0,
0.992,0.00814,0.00951,421.0,
0.988,0.00649,0.00827,440.0,
0.989,0.00514,0.00748,459.0,
