A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0975
0.0549,0.805,0.0515,0.0119,
0.0512,0.754,0.108,0.0238,
0.0473,0.705,0.163,0.0357,
0.044,0.65,0.217,0.0476,
0.0405,0.6,0.272,0.0595,
0.0367,0.547,0.327,0.0714,
0.0335,0.495,0.379,0.0833,
0.0306,0.447,0.43,0.0952,
0.0275,0.4,0.483,0.107,
0.0239,0.353,0.537,0.119,
0.0211,0.312,0.583,0.131,
0.0183,0.271,0.626,0.143,
0.0155,0.227,0.679,0.155,
0.0127,0.189,0.711,0.167,
0.0104,0.154,0.758,0.178,
0.00833,0.125,0.799,0.19,
0.00661,0.0966,0.85,0.202,
0.00503,0.075,0.868,0.214,
0.00392,0.0579,0.887,0.226,
0.00313,0.0457,0.908,0.238,
0.00253,0.0374,0.918,0.25,
0.00214,0.0316,0.926,0.262,
0.00186,0.0276,0.936,0.274,
0.00169,0.0248,0.937,0.286,
0.00157,0.0233,0.935,0.297,
0.00151,0.0223,0.943,0.309,
0.00147,0.0217,0.948,0.321,
0.00143,0.0212,0.951,0.333,
0.00139,0.021,0.946,0.345,
