A,P,time,cat
1.006,0.0,0.0,0.021
0.892,0.0861,0.464,
0.848,0.137,0.927,
0.796,0.188,1.391,
0.739,0.241,1.854,
0.688,0.29,2.318,
0.641,0.341,2.782,
0.6,0.389,3.245,
0.538,0.439,3.709,
0.495,0.49,4.172,
0.449,0.536,4.636,
0.397,0.583,5.1,
0.354,0.635,5.563,
0.311,0.672,6.027,
0.267,0.709,6.49,
0.224,0.757,6.954,
0.187,0.79,7.418,
0.151,0.83,7.881,
0.12,0.862,8.345,
0.0909,0.897,8.808,
0.0666,0.907,9.272,
0.0479,0.941,9.736,
0.0334,0.956,10.2,
0.0234,0.968,10.66,
0.0164,0.983,11.13,
0.0122,0.98,11.59,
